Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751827846,150,,Aggregated,2.600000,0.000000,390,450,790,1200,4200,7100,10000,10000,10000,10000,10000,49,0,390.0,1245.8882392443506,207.89673301624134,10433.556306990795,146.0
1751827847,150,,Aggregated,2.600000,0.000000,390,450,790,1200,4200,7100,10000,10000,10000,10000,10000,49,0,390.0,1245.8882392443506,207.89673301624134,10433.556306990795,146.0
1751827848,150,,Aggregated,2.600000,0.000000,390,450,790,1200,4200,7100,10000,10000,10000,10000,10000,49,0,390.0,1245.8882392443506,207.89673301624134,10433.556306990795,146.0
1751827849,150,,Aggregated,2.600000,0.000000,390,450,790,1200,4200,7100,10000,10000,10000,10000,10000,49,0,390.0,1245.8882392443506,207.89673301624134,10433.556306990795,146.0
1751827850,150,,Aggregated,2.600000,0.000000,390,450,790,1200,4200,7100,10000,10000,10000,10000,10000,49,0,390.0,1245.8882392443506,207.89673301624134,10433.556306990795,146.0
1751827851,150,,Aggregated,2.600000,0.000000,390,450,790,1200,4200,7100,10000,10000,10000,10000,10000,49,0,390.0,1245.8882392443506,207.89673301624134,10433.556306990795,146.0
1751827852,150,,Aggregated,2.600000,0.000000,390,450,790,1200,4200,7100,10000,10000,10000,10000,10000,49,0,390.0,1245.8882392443506,207.89673301624134,10433.556306990795,146.0
1751827853,150,,Aggregated,2.600000,0.000000,390,450,790,1200,4200,7100,10000,10000,10000,10000,10000,49,0,390.0,1245.8882392443506,207.89673301624134,10433.556306990795,146.0
1751827854,150,,Aggregated,2.600000,0.000000,390,450,790,1200,4200,7100,10000,10000,10000,10000,10000,49,0,390.0,1245.8882392443506,207.89673301624134,10433.556306990795,146.0
1751827855,150,,Aggregated,2.600000,0.000000,390,450,790,1200,4200,7100,10000,10000,10000,10000,10000,49,0,390.0,1245.8882392443506,207.89673301624134,10433.556306990795,146.0
1751827856,150,,Aggregated,2.600000,0.000000,390,450,790,1200,4200,7100,10000,10000,10000,10000,10000,49,0,390.0,1245.8882392443506,207.89673301624134,10433.556306990795,146.0
1751827857,150,,Aggregated,2.600000,0.000000,390,450,790,1200,4200,7100,10000,10000,10000,10000,10000,49,0,390.0,1245.8882392443506,207.89673301624134,10433.556306990795,146.0
1751827858,150,,Aggregated,2.600000,0.000000,390,450,790,1200,4200,7100,10000,10000,10000,10000,10000,49,0,390.0,1245.8882392443506,207.89673301624134,10433.556306990795,146.0
1751827859,200,,Aggregated,2.600000,0.000000,390,450,790,1200,4200,7100,10000,10000,10000,10000,10000,49,0,390.0,1245.8882392443506,207.89673301624134,10433.556306990795,146.0
1751827860,200,,Aggregated,0.000000,0.000000,450,890,1200,1200,2500,4500,7400,10000,10000,10000,10000,63,0,450.0,1192.099483874959,207.89673301624134,10433.556306990795,146.0
1751827861,200,,Aggregated,0.000000,0.000000,440,850,1000,1200,2500,4500,7400,10000,10000,10000,10000,66,0,430.0,1151.5368990173254,207.89673301624134,10433.556306990795,146.0
1751827862,200,,Aggregated,0.000000,0.000000,430,850,1000,1200,2500,4500,7400,10000,10000,10000,10000,67,0,430.0,1138.595995971926,207.89673301624134,10433.556306990795,146.0
1751827863,200,,Aggregated,0.000000,0.000000,430,850,1000,1200,2500,4500,7400,10000,10000,10000,10000,67,0,430.0,1138.595995971926,207.89673301624134,10433.556306990795,146.0
1751827864,200,,Aggregated,0.000000,0.000000,430,850,1000,1200,2500,4500,7400,10000,10000,10000,10000,67,0,430.0,1138.595995971926,207.89673301624134,10433.556306990795,146.0
1751827865,200,,Aggregated,0.000000,0.000000,430,850,1000,1200,2500,4500,7400,10000,10000,10000,10000,67,0,430.0,1138.595995971926,207.89673301624134,10433.556306990795,146.0
1751827866,200,,Aggregated,0.000000,0.000000,430,850,1000,1200,2500,4500,7400,10000,10000,10000,10000,67,0,430.0,1138.595995971926,207.89673301624134,10433.556306990795,146.0
1751827868,200,,Aggregated,0.000000,0.000000,430,850,1000,1200,2500,4500,7400,10000,10000,10000,10000,67,0,430.0,1138.595995971926,207.89673301624134,10433.556306990795,146.0
1751827869,200,,Aggregated,0.000000,0.000000,430,850,1000,1200,2500,4500,7400,10000,10000,10000,10000,67,0,430.0,1138.595995971926,207.89673301624134,10433.556306990795,146.0
1751827870,200,,Aggregated,1.800000,0.000000,440,890,1200,1200,4200,7400,10000,10000,10000,10000,10000,69,0,440.0,1380.34215130661,207.89673301624134,10433.556306990795,146.0
1751827871,200,,Aggregated,1.800000,0.000000,440,890,1200,1200,4200,7400,10000,10000,10000,10000,10000,69,0,440.0,1380.34215130661,207.89673301624134,10433.556306990795,146.0
1751827872,200,,Aggregated,1.800000,0.000000,440,890,1200,1200,4200,7400,10000,10000,10000,10000,10000,69,0,440.0,1380.34215130661,207.89673301624134,10433.556306990795,146.0
1751827873,200,,Aggregated,1.800000,0.000000,440,890,1200,1200,4200,7400,10000,10000,10000,10000,10000,69,0,440.0,1380.34215130661,207.89673301624134,10433.556306990795,146.0
1751827874,200,,Aggregated,1.800000,0.000000,440,890,1200,1200,4200,7400,10000,10000,10000,10000,10000,69,0,440.0,1380.34215130661,207.89673301624134,10433.556306990795,146.0
1751827875,250,,Aggregated,1.800000,0.000000,440,890,1200,1200,4200,7400,10000,10000,10000,10000,10000,69,0,440.0,1380.34215130661,207.89673301624134,10433.556306990795,146.0
1751827876,250,,Aggregated,0.200000,0.000000,920,1200,4200,10000,43000,45000,45000,46000,46000,46000,46000,99,0,920.0,8935.15357152486,207.89673301624134,46360.24353996618,146.0
1751827877,250,,Aggregated,0.200000,0.000000,1200,32000,37000,39000,43000,45000,46000,47000,47000,47000,47000,134,0,1200.0,14729.704388148419,207.89673301624134,47261.522718006745,146.0
1751827878,250,,Aggregated,3.000000,0.000000,1200,18000,33000,37000,43000,45000,46000,47000,47000,47000,47000,159,0,1200.0,15023.839360723161,207.89673301624134,47261.522718006745,146.0
1751827879,250,,Aggregated,6.600000,0.000000,1200,18000,33000,36000,42000,45000,46000,47000,47000,47000,47000,172,0,1200.0,14272.133144458652,207.89673301624134,47261.522718006745,146.0
1751827880,250,,Aggregated,9.000000,0.000000,3100,17000,32000,35000,42000,44000,46000,47000,47000,47000,47000,186,0,3000.0,13449.048416569807,207.89673301624134,47261.522718006745,146.0
1751827881,250,,Aggregated,9.000000,0.000000,2500,10000,32000,33000,41000,44000,46000,46000,47000,47000,47000,202,0,2500.0,12513.347558870837,207.89673301624134,47261.522718006745,146.0
1751827882,250,,Aggregated,10.400000,0.000000,2500,10000,32000,33000,42000,44000,46000,47000,48000,48000,48000,208,0,2400.0,12569.137350316641,207.89673301624134,47823.39471101295,146.0
1751827883,250,,Aggregated,11.600000,0.000000,2400,10000,32000,33000,41000,44000,46000,47000,48000,48000,48000,212,0,1900.0,12442.295108282366,207.89673301624134,47823.39471101295,146.0
1751827884,250,,Aggregated,13.300000,0.000000,1900,10000,31000,33000,41000,44000,46000,47000,48000,48000,48000,214,0,1900.0,12328.560346438579,207.89673301624134,47823.39471101295,146.0
1751827885,250,,Aggregated,14.300000,0.000000,1900,8700,31000,33000,41000,44000,46000,47000,48000,48000,48000,215,0,1900.0,12306.017165501646,207.89673301624134,47823.39471101295,146.0
1751827886,250,,Aggregated,14.300000,0.000000,2900,9000,18000,32000,41000,44000,46000,47000,48000,48000,48000,231,1,2900.0,12009.066668012758,207.89673301624134,47823.39471101295,146.14285714285714
1751827887,250,,Aggregated,14.500000,0.000000,2800,8900,18000,32000,41000,44000,46000,47000,48000,48000,48000,237,1,2800.0,11717.082162231958,207.89673301624134,47823.39471101295,146.13924050632912
1751827888,250,,Aggregated,14.500000,0.000000,2800,8900,18000,32000,41000,44000,46000,47000,48000,48000,48000,238,1,2600.0,11668.851201978909,207.89673301624134,47823.39471101295,146.1386554621849
1751827889,250,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,40000,44000,46000,47000,48000,48000,48000,241,3,2800.0,11593.538017958235,207.89673301624134,47823.39471101295,146.41078838174275
1751827890,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827891,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827892,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827893,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827894,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827895,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827896,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827897,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827898,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827899,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827900,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827901,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827902,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827903,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827904,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827905,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827906,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827907,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827908,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827909,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827910,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827911,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827912,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827913,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827914,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827915,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827916,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827917,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827918,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827919,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827920,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827921,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827922,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827923,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827924,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827925,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827926,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827927,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827928,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827929,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827930,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827931,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827932,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827933,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827934,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827935,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827936,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827937,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827938,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827939,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827940,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827941,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827942,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827943,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827944,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827945,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827946,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827947,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827948,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827949,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827950,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827951,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827952,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827953,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827954,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827955,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827956,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827957,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827958,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827959,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827960,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827961,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827962,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827963,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827964,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751827965,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
