Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751828509,150,,Aggregated,10.500000,10.500000,7500,7700,8700,9000,12000,15000,17000,18000,18000,18000,18000,162,157,7500.0,8431.038717007017,3231.8440439994447,17732.974635961,229.40123456790124
1751828510,150,,Aggregated,10.600000,10.600000,7500,7900,9000,9600,11000,15000,17000,18000,18000,18000,18000,172,167,7500.0,8502.221848059318,3231.8440439994447,17732.974635961,226.47093023255815
1751828511,150,,Aggregated,10.600000,10.600000,7600,8500,9300,9800,11000,15000,17000,18000,18000,18000,18000,179,174,7600.0,8572.765482297913,3231.8440439994447,17732.974635961,224.6145251396648
1751828512,150,,Aggregated,10.500000,10.500000,7600,8600,9600,9900,11000,14000,17000,18000,18000,18000,18000,182,177,7600.0,8613.507182556423,3231.8440439994447,17732.974635961,223.86263736263737
1751828513,150,,Aggregated,10.500000,10.500000,7600,8700,9800,10000,12000,14000,17000,18000,18000,18000,18000,186,181,7600.0,8689.949550168021,3231.8440439994447,17732.974635961,222.8978494623656
1751828514,150,,Aggregated,9.800000,9.800000,7600,8900,9800,10000,12000,14000,17000,18000,18000,18000,18000,190,185,7600.0,8788.633503311767,3231.8440439994447,17732.974635961,221.97368421052633
1751828515,150,,Aggregated,7.400000,7.400000,7600,9000,10000,11000,14000,15000,17000,18000,18000,18000,18000,198,193,7600.0,9000.2708549566,3231.8440439994447,17732.974635961,220.23737373737373
1751828516,200,,Aggregated,5.700000,5.700000,7600,9300,10000,11000,14000,15000,17000,17000,18000,18000,18000,205,200,7600.0,9207.0339576946,3231.8440439994447,17732.974635961,218.82926829268294
1751828517,200,,Aggregated,5.900000,5.900000,7700,9800,11000,12000,15000,16000,17000,17000,18000,18000,18000,214,209,7700.0,9497.022750552702,3231.8440439994447,17732.974635961,217.15420560747663
1751828518,200,,Aggregated,5.900000,5.900000,7900,10000,12000,14000,16000,17000,17000,17000,18000,18000,18000,223,218,7900.0,9786.617205588924,3231.8440439994447,17732.974635961,215.61434977578475
1751828519,200,,Aggregated,6.100000,6.100000,7900,10000,12000,14000,16000,17000,17000,17000,18000,18000,18000,224,219,7900.0,9819.412315327489,3231.8440439994447,17732.974635961,215.45089285714286
1751828520,200,,Aggregated,6.500000,6.500000,7900,10000,12000,14000,16000,17000,18000,18000,18000,18000,18000,229,224,7900.0,9995.902678302711,3231.8440439994447,18068.281118001323,214.65502183406113
1751828521,200,,Aggregated,7.000000,7.000000,8300,10000,13000,14000,17000,17000,18000,19000,19000,19000,19000,232,227,8000.0,10114.18680324729,3231.8440439994447,19165.61399999773,214.19396551724137
1751828522,200,,Aggregated,5.900000,5.900000,8600,11000,14000,15000,17000,18000,21000,21000,21000,21000,21000,241,236,8600.0,10499.831197926334,3231.8440439994447,21167.490113002714,212.87966804979254
1751828523,200,,Aggregated,5.300000,5.300000,8700,11000,14000,16000,18000,20000,21000,21000,22000,22000,22000,247,242,8700.0,10751.207326175005,3231.8440439994447,22079.18470603181,212.05668016194332
1751828524,200,,Aggregated,5.800000,5.800000,9000,12000,15000,16000,19000,21000,21000,22000,23000,23000,23000,257,252,9000.0,11159.559946087078,3231.8440439994447,23016.229450993706,210.7704280155642
1751828525,200,,Aggregated,5.800000,5.800000,9200,13000,16000,17000,21000,21000,22000,22000,23000,23000,23000,267,262,9200.0,11558.141367218486,3231.8440439994447,23275.4222190124,209.58052434456928
1751828526,200,,Aggregated,6.500000,6.500000,9600,14000,16000,17000,21000,22000,22000,23000,23000,23000,23000,272,267,9300.0,11751.043471670368,3231.8440439994447,23275.4222190124,209.0183823529412
1751828527,200,,Aggregated,7.000000,7.000000,9700,14000,16000,17000,21000,22000,23000,23000,23000,23000,23000,277,272,9700.0,11952.90259055315,3231.8440439994447,23429.7625629697,208.4765342960289
1751828528,200,,Aggregated,6.700000,6.700000,9800,14000,17000,18000,21000,22000,23000,24000,24000,24000,24000,284,279,9800.0,12244.750701082037,3231.8440439994447,24252.773653017357,207.75
1751828529,200,,Aggregated,6.500000,6.500000,9900,15000,17000,20000,22000,23000,24000,24000,24000,24000,24000,293,288,9900.0,12567.477490246549,3231.8440439994447,24252.773653017357,206.8668941979522
1751828530,200,,Aggregated,5.900000,5.900000,10000,16000,18000,21000,22000,23000,24000,24000,25000,25000,25000,299,294,10000.0,12772.719737666193,3231.8440439994447,25215.20656294888,206.30769230769232
1751828531,250,,Aggregated,6.800000,6.800000,10000,16000,20000,21000,22000,23000,24000,24000,25000,25000,25000,311,306,10000.0,13122.672843048911,3231.8440439994447,25215.20656294888,205.2540192926045
1751828532,250,,Aggregated,6.900000,6.900000,11000,17000,20000,21000,22000,23000,24000,25000,25000,25000,25000,316,311,11000.0,13272.74564010514,3231.8440439994447,25215.20656294888,204.83860759493672
1751828533,250,,Aggregated,7.500000,7.500000,11000,17000,21000,21000,22000,23000,24000,25000,25000,25000,25000,320,315,11000.0,13390.027944453865,3231.8440439994447,25215.20656294888,204.515625
1751828534,250,,Aggregated,7.500000,7.500000,11000,17000,21000,21000,22000,24000,24000,25000,26000,26000,26000,325,320,11000.0,13554.32966831444,3231.8440439994447,26120.250758016482,204.12307692307692
1751828535,250,,Aggregated,7.300000,7.300000,12000,17000,21000,21000,23000,24000,24000,25000,26000,26000,26000,330,325,11000.0,13701.060605649018,3231.8440439994447,26120.250758016482,203.74242424242425
1751828536,250,,Aggregated,6.800000,6.800000,12000,18000,21000,21000,23000,24000,25000,26000,27000,27000,27000,340,335,12000.0,13958.422223403388,3231.8440439994447,27467.2855840181,203.01470588235293
1751828537,250,,Aggregated,6.200000,6.200000,13000,19000,21000,22000,23000,24000,25000,26000,27000,27000,27000,347,342,13000.0,14119.55339773805,3231.8440439994447,27467.2855840181,202.53025936599423
1751828538,250,,Aggregated,6.800000,6.800000,14000,20000,21000,22000,23000,24000,25000,26000,27000,27000,27000,360,355,14000.0,14422.506851647298,3231.8440439994447,27467.2855840181,201.68055555555554
1751828539,250,,Aggregated,7.000000,7.000000,15000,21000,22000,22000,23000,24000,25000,26000,27000,27000,27000,376,371,14000.0,14802.303047516032,3231.8440439994447,27467.2855840181,200.7154255319149
1751828540,250,,Aggregated,7.500000,7.500000,15000,21000,22000,22000,23000,24000,25000,26000,27000,27000,27000,384,379,15000.0,14983.388552862374,3231.8440439994447,27467.2855840181,200.26302083333334
1751828541,250,,Aggregated,7.900000,7.900000,15000,21000,22000,22000,23000,24000,25000,26000,27000,27000,27000,391,386,15000.0,15156.065083069536,3231.8440439994447,27467.2855840181,199.88235294117646
1751828542,250,,Aggregated,8.300000,8.300000,16000,21000,22000,23000,24000,25000,26000,27000,28000,28000,28000,402,397,16000.0,15449.455924893511,3231.8440439994447,28251.795910997316,199.31094527363183
1751828543,250,,Aggregated,8.200000,8.200000,16000,21000,22000,23000,24000,25000,26000,28000,32000,32000,32000,413,408,16000.0,15724.683192635113,3231.8440439994447,32378.002243000083,198.76997578692493
1751828544,250,,Aggregated,8.200000,8.200000,17000,21000,22000,23000,24000,25000,28000,29000,33000,33000,33000,419,414,17000.0,15899.879927769176,3231.8440439994447,32850.23376601748,198.48687350835323
1751828545,250,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,428,423,17000.0,16065.008235867643,3231.8440439994447,32850.23376601748,198.0771028037383
1751828546,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828547,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828548,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828549,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828550,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828551,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828552,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828553,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828554,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828555,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828556,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828557,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828558,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828559,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828560,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828561,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828562,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828563,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828564,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828565,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828566,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828567,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828568,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828569,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828570,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828571,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828572,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828573,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828574,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828575,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828576,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828577,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828578,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828579,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828580,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828581,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828582,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828583,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828584,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828585,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828586,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828587,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828588,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828589,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828590,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828591,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828592,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828593,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828594,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828595,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828596,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828597,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828598,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828599,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828600,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828601,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828602,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828603,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828604,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828605,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828606,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751828607,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
